id,x,y
34263,81.407801,38.438314
34264,81.744831,38.947756
34265,82.081502,39.470214
34266,82.413272,40.004884
34267,82.741198,40.550094
34268,83.066496,41.104959
34269,83.387470,41.673189
34270,83.704911,42.250546
34271,84.018689,42.837398
34272,84.329189,43.435472
34273,84.633761,44.044900
34274,77.055921,38.438122
34275,76.802737,38.803264
34276,76.544449,39.176298
34277,76.285465,39.558843
34278,76.022717,39.950543
34279,75.758799,40.351570
34280,75.490615,40.766439
34281,75.221522,41.193091
34282,74.951226,41.631854
34283,74.677819,42.078762
34284,74.400979,42.534277
34285,74.121270,42.997492
34286,73.837069,43.470598
34287,73.551494,43.953851
34288,73.264772,44.450042
34289,72.976362,44.953745
34290,80.724486,39.296169
34291,80.117408,39.611420
34292,79.509599,39.933750
34293,78.897230,40.261379
34294,78.281234,40.594663
34295,77.663742,40.934824
34296,77.042663,41.281363
34297,76.422828,41.638191
34298,75.801733,42.003504
34299,75.179960,42.374602
34300,74.555518,42.752048
34301,73.925963,43.138125
34302,73.295801,43.532255
34303,72.662509,43.934991
34304,72.025509,44.346108
34305,71.384563,44.761107
34306,71.363411,15.129426
34307,70.769574,14.716932
34308,70.167464,14.305624
34309,69.556125,13.893575
34310,68.936291,13.481108
34311,68.308309,13.064362
34312,67.674976,12.645386
34313,67.036646,12.219296
34314,66.392986,11.788300
34315,65.742374,11.355253
34316,65.086865,10.916072
34317,64.426550,10.471739
34318,63.762049,10.021719
34319,70.852516,14.026318
34320,70.398664,13.471849
34321,69.951305,12.907741
34322,69.505040,12.334526
34323,69.063655,11.750212
34324,68.628051,11.153372
34325,68.197758,10.546246
34326,67.770784,9.927944
34327,67.347871,9.301610
34328,66.931905,8.663949
34329,66.520591,8.016425
34330,66.110837,7.360528
34331,65.705729,6.695079
34332,52.130927,34.219917
34333,52.422928,34.195647
34334,52.724779,34.167425
34335,53.041200,34.136813
34336,53.371275,34.104663
34337,53.710017,34.071522
34338,54.058108,34.035556
34339,54.417456,33.998913
34340,54.788577,33.959479
34341,54.730855,46.769746
34342,55.161565,46.736533
34343,55.599769,46.701525
34344,56.046730,46.663051
34345,56.502976,46.624453
34346,56.965648,46.583555
34347,57.438301,46.540937
34348,57.918246,46.496364
34349,58.405917,46.451071
34350,57.388956,29.891025
34351,57.837383,29.786533
34352,58.295149,29.679006
34353,58.759928,29.564688
34354,59.232245,29.448179
34355,59.711837,29.327895
34356,60.203631,29.205627
34357,60.703449,29.079684
34358,61.211551,28.950983
34359,51.917800,44.047490
34360,52.207778,43.558977
34361,52.495724,43.052781
34362,52.781606,42.534648
34363,53.062434,42.004683
34364,53.341669,41.461643
34365,53.616053,40.904753
34366,53.883160,40.335092
34367,54.149135,39.757028
34368,83.646314,23.927276
34369,83.441363,23.739070
34370,83.229410,23.543020
34371,83.008964,23.338808
34372,82.780218,23.128247
34373,82.541642,22.909287
34374,82.296470,22.681025
34375,82.042504,22.444305
34376,85.269516,35.094416
34377,84.860468,34.967787
34378,84.442946,34.839640
34379,84.017808,34.706494
34380,83.581478,34.567808
34381,83.137478,34.427664
34382,82.686655,34.284562
34383,82.227676,34.139238
34384,85.748247,25.849103
34385,85.347459,26.128706
34386,84.938700,26.419544
34387,84.517706,26.722009
34388,84.084918,27.031803
34389,83.642200,27.348494
34390,83.193480,27.675474
34391,82.736483,28.013003
34392,89.946185,26.560016
34393,90.441865,26.671142
34394,90.943097,26.785896
34395,91.450747,26.906364
34396,91.967710,27.027426
34397,92.492060,27.151961
34398,93.024714,27.279635
34399,93.565704,27.407838
34400,94.116834,27.541841
34401,87.014939,31.466865
34402,87.170919,31.419223
34403,87.339114,31.368656
34404,87.517608,31.316818
34405,87.707090,31.261459
34406,87.906218,31.202248
34407,88.115263,31.140766
34408,88.334920,31.077179
34409,88.567338,31.008033
34410,86.788433,40.248634
34411,86.993330,40.578022
34412,87.201420,40.919539
34413,87.409993,41.271969
34414,87.620923,41.632263
34415,87.834560,42.001342
34416,88.050693,42.379539
34417,88.267617,42.767400
34418,88.488136,43.164038
34419,84.234891,31.862261
34420,84.544502,31.665793
34421,84.873580,31.459233
34422,85.216010,31.237913
34423,85.573000,31.003278
34424,85.945476,30.755026
34425,86.330292,30.493872
34426,86.725380,30.220738
34427,87.126892,29.935083
34428,71.850857,31.595929
34429,71.680639,31.686044
34430,71.501265,31.780859
34431,71.309840,31.878928
34432,71.107059,31.980080
34433,70.893925,32.085786
34434,70.672633,32.196193
34435,70.438868,32.311992
34436,70.195320,32.433757
34437,69.939863,32.561993
34438,69.674885,32.693171
34439,65.980373,42.649392
34440,65.739984,42.543415
34441,65.486134,42.432052
34442,65.220138,42.315027
34443,64.945533,42.192512
34444,64.661353,42.064046
34445,64.366887,41.928626
34446,64.060579,41.787292
34447,63.744334,41.640980
34448,63.419012,41.489941
34449,63.083713,41.334000
34450,74.940685,43.147618
34451,74.681110,43.359163
34452,74.410915,43.576872
34453,74.131778,43.799970
34454,73.842961,44.028838
34455,73.543840,44.264183
34456,73.235811,44.504324
34457,72.920867,44.751113
34458,72.597369,45.002382
34459,72.266630,45.255843
34460,71.928218,45.513140
34461,70.215030,41.286393
34462,69.743135,41.092028
34463,69.263939,40.887468
34464,68.775957,40.672174
34465,68.275806,40.447891
34466,67.767088,40.210271
34467,67.250812,39.961051
34468,66.728225,39.700614
34469,66.200147,39.431345
34470,65.667252,39.152755
34471,65.131755,38.864887
34472,75.238596,26.103729
34473,75.637245,26.130229
34474,76.044212,26.160336
34475,76.457987,26.191578
34476,76.883439,26.225439
34477,77.312896,26.262619
34478,77.750418,26.301695
34479,78.196733,26.341906
34480,78.654166,26.385633
34481,79.119755,26.429658
34482,79.595337,26.474768
34483,80.077458,26.521895
34484,80.567844,26.569589
34485,59.875703,29.189084
34486,59.857439,29.099613
34487,59.837760,29.002577
34488,59.813653,28.896237
34489,59.785947,28.781455
34490,59.756922,28.658594
34491,59.724749,28.527466
34492,59.689743,28.389216
34493,59.651204,28.242428
34494,59.609727,28.085808
34495,59.564481,27.921943
34496,59.515660,27.746654
34497,59.466534,27.560752
34498,60.959813,22.831623
34499,61.388648,23.088764
34500,61.827344,23.350039
34501,62.274659,23.614480
34502,62.729923,23.880744
34503,63.194616,24.152291
34504,63.667679,24.429192
34505,64.149696,24.710710
34506,64.639779,24.996355
34507,65.138327,25.286777
34508,65.644262,25.578642
34509,66.157341,25.873967
34510,66.676992,26.173790
34511,61.202578,23.977182
34512,61.241661,23.826355
34513,61.285262,23.665159
34514,61.333609,23.495261
34515,61.382963,23.313912
34516,61.434225,23.124624
34517,61.490722,22.922605
34518,61.552483,22.708168
34519,61.617297,22.484648
34520,61.685734,22.248991
34521,61.756413,21.999734
34522,61.830403,21.739936
34523,61.908256,21.467191
34524,61.689041,36.630379
34525,62.219235,36.380562
34526,62.757861,36.126603
34527,63.305463,35.871552
34528,63.858477,35.611633
34529,64.420230,35.347504
34530,64.989477,35.079204
34531,65.564431,34.811196
34532,66.148518,34.540579
34533,66.741258,34.266020
34534,67.340726,33.986807
34535,67.947745,33.704733
34536,68.562343,33.419908
34537,61.512420,35.949809
34538,62.099964,35.673973
34539,62.690292,35.392639
34540,63.285554,35.106299
34541,63.885767,34.814198
34542,64.488811,34.515982
34543,65.093777,34.208902
34544,65.704036,33.895543
34545,66.315696,33.573480
34546,66.931405,33.241541
34547,67.553475,32.902509
34548,68.175547,32.555127
34549,68.803112,32.200688
34550,22.773072,15.748095
34551,22.584613,15.175498
34552,22.394727,14.594737
34553,22.205050,14.004319
34554,22.018394,13.403168
34555,21.833224,12.790284
34556,21.646547,12.169171
34557,21.458682,11.537749
34558,21.273011,10.896541
34559,21.089145,10.246370
34560,20.904572,9.587756
34561,20.723208,8.919629
34562,30.588745,14.272654
34563,30.345903,13.855916
34564,30.099528,13.429947
34565,29.853813,12.992789
34566,29.603384,12.547138
34567,29.352610,12.092429
34568,29.099777,11.624057
34569,28.844174,11.143797
34570,28.586723,10.653293
34571,28.326829,10.155259
34572,28.066383,9.646454
34573,27.803345,9.128154
34574,19.300483,4.975229
34575,19.060838,4.537851
34576,18.818853,4.089618
34577,18.574301,3.631753
34578,18.330335,3.164386
34579,18.084979,2.685880
34580,17.836776,2.198343
34581,17.588928,1.702348
34582,17.341569,1.197496
34583,17.090424,0.692139
34584,16.837715,0.285173
34585,16.583909,0.094380
34586,21.186968,3.847417
34587,20.897780,3.425848
34588,20.605900,2.987277
34589,20.315863,2.528245
34590,20.026323,2.051175
34591,19.736370,1.561679
34592,19.450103,1.055379
34593,19.166424,0.540529
34594,18.887776,0.153447
34595,18.609417,0.022036
34596,18.331975,0.003163
34597,18.060762,0.000000
34598,6.440753,25.852749
34599,6.301594,25.397383
34600,6.160307,24.932102
34601,6.015398,24.456918
34602,5.866804,23.971231
34603,5.716492,23.474421
34604,5.562204,22.972053
34605,5.408056,22.462991
34606,5.250826,21.942810
34607,5.091769,21.412517
34608,4.930741,20.871772
34609,3.743960,23.369997
34610,3.820660,23.808445
34611,3.897779,24.257639
34612,3.980278,24.716196
34613,4.066237,25.182810
34614,4.153913,25.661669
34615,4.244931,26.151355
34616,4.337364,26.652608
34617,4.431237,27.160801
34618,4.526328,27.680659
34619,4.622464,28.209010
34620,8.556848,36.933826
34621,8.412403,36.450374
34622,8.267912,35.955736
34623,8.120340,35.451230
34624,7.969901,34.938161
34625,7.818618,34.417510
34626,7.666479,33.886578
34627,7.513539,33.345041
34628,7.359334,32.794109
34629,7.206310,32.230775
34630,7.050709,31.658782
34631,2.327121,26.778352
34632,2.421082,27.231984
34633,2.510095,27.699482
34634,2.598805,28.183499
34635,2.690354,28.685483
34636,2.780335,29.202490
34637,2.870109,29.734200
34638,2.958523,30.279484
34639,3.045671,30.839437
34640,3.132548,31.412725
34641,3.219525,31.999602
34642,46.382899,18.582057
34643,46.428058,18.164251
34644,46.475942,17.734735
34645,46.526874,17.295130
34646,46.579843,16.844981
34647,46.632635,16.383435
34648,46.688921,15.911460
34649,46.746888,15.427121
34650,46.804471,14.934098
34651,46.864283,14.432444
34652,46.927029,13.923160
34653,46.990287,13.402934
34654,47.056752,12.873952
34655,50.108243,13.112024
34656,50.804762,13.175629
34657,51.507737,13.245229
34658,52.215825,13.318720
34659,52.929719,13.394093
34660,53.650295,13.475258
34661,54.377641,13.559076
34662,55.113709,13.643849
34663,55.856831,13.732843
34664,56.608217,13.823258
34665,57.364824,13.919673
34666,58.125345,14.015846
34667,58.892597,14.113429
34668,34.887546,12.733569
34669,35.170723,12.165867
34670,35.449096,11.588073
34671,35.725156,10.999141
34672,35.996124,10.397754
34673,36.261626,9.786056
34674,36.523353,9.164650
34675,36.781014,8.532145
34676,37.034617,7.887962
34677,37.285218,7.232925
34678,37.532394,6.568149
34679,37.776823,5.892404
34680,38.016164,5.206378
34681,67.745981,17.311480
34682,67.842815,17.248702
34683,67.950499,17.180168
34684,68.067400,17.104171
34685,68.196581,17.023013
34686,68.335365,16.938812
34687,68.483210,16.851150
34688,68.641977,16.758902
34689,68.811205,16.660076
34690,69.202665,28.669704
34691,69.495587,28.701422
34692,69.802675,28.738553
34693,70.120735,28.780360
34694,70.448703,28.825650
34695,70.783992,28.871440
34696,71.130404,28.920990
34697,71.487817,28.974359
34698,71.857255,29.029291
34699,65.427008,22.531207
34700,65.654942,22.031211
34701,65.883053,21.517223
34702,66.111187,20.989797
34703,66.338836,20.449597
34704,66.565301,19.895979
34705,66.788900,19.328181
34706,67.008682,18.747961
34707,67.225201,18.155869
34708,77.154034,9.597174
34709,77.371808,9.213522
34710,77.591113,8.820642
34711,77.811789,8.419115
34712,78.033907,8.006000
34713,78.257240,7.581345
34714,78.483560,7.148614
34715,78.710210,6.704248
34716,78.939086,6.248885
34717,79.168892,5.780990
34718,79.401609,5.302421
34719,79.637849,4.813092
34720,64.400440,15.740444
34721,64.350890,15.313139
34722,64.302349,14.869741
34723,64.254113,14.410811
34724,64.205445,13.932234
34725,64.154762,13.435466
34726,64.104594,12.921332
34727,64.053503,12.394588
34728,63.997741,11.853747
34729,63.943455,11.296966
34730,63.892117,10.724043
34731,63.840742,10.137547
34732,104.275103,25.957010
34733,104.293273,25.805200
34734,104.314025,25.640927
34735,104.338120,25.464803
34736,104.363781,25.279082
34737,104.391377,25.082530
34738,104.421873,24.873042
34739,104.453952,24.652851
34740,104.489444,24.421634
34741,104.527875,24.182306
34742,104.568583,23.930224
34743,95.495614,20.392373
34744,95.596969,20.092410
34745,95.702964,19.781288
34746,95.810938,19.454774
34747,95.921497,19.120684
34748,96.036356,18.775773
34749,96.154586,18.418978
34750,96.277787,18.049994
34751,96.405065,17.670132
34752,96.538058,17.280475
34753,96.676054,16.878915
34754,101.984253,14.076050
34755,102.426928,14.047941
34756,102.878516,14.018831
34757,103.337775,13.988009
34758,103.803747,13.953249
34759,104.280381,13.916234
34760,104.763697,13.878027
34761,105.255653,13.838899
34762,105.752828,13.795722
34763,106.259207,13.749061
34764,106.773788,13.698653
34765,94.923381,11.506818
34766,95.087952,11.144692
34767,95.253959,10.768851
34768,95.425514,10.385806
34769,95.601160,9.991386
34770,95.780029,9.588288
34771,95.961616,9.174943
34772,96.144974,8.749721
34773,96.329178,8.313113
34774,96.516200,7.865299
34775,96.705473,7.407382
34776,97.918752,17.153554
34777,98.599340,17.378827
34778,99.280429,17.613530
34779,99.961973,17.858653
34780,100.644877,18.113073
34781,101.327992,18.374855
34782,102.014223,18.645840
34783,102.703622,18.927161
34784,103.394814,19.220032
34785,104.087368,19.522986
34786,104.781704,19.835964
34787,89.556417,14.426016
34788,89.861816,14.325228
34789,90.177255,14.220312
34790,90.502046,14.111594
34791,90.836889,13.998923
34792,91.182677,13.880774
34793,91.539170,13.758533
34794,91.905189,13.628831
34795,92.283252,13.495889
34796,99.923895,17.923962
34797,100.311544,18.345365
34798,100.704241,18.774812
34799,101.098769,19.212251
34800,101.497271,19.655629
34801,101.897589,20.108010
34802,102.298261,20.569115
34803,102.704184,21.038362
34804,103.112608,21.514330
34805,88.096570,17.187041
34806,88.574548,17.435811
34807,89.061620,17.697004
34808,89.556528,17.970596
34809,90.058156,18.252554
34810,90.569074,18.543245
34811,91.087029,18.842240
34812,91.608847,19.154627
34813,92.131479,19.477321
34814,68.400474,24.048520
34815,68.029602,23.883316
34816,67.647813,23.712528
34817,67.255893,23.537554
34818,66.854504,23.360961
34819,66.444845,23.177712
34820,66.028509,22.989294
34821,65.604962,22.796796
34822,75.274181,22.581645
34823,75.174518,21.952622
34824,75.080936,21.311557
34825,74.992219,20.659369
34826,74.909009,19.997149
34827,74.827728,19.324100
34828,74.750897,18.639699
34829,74.678041,17.945743
34830,64.329241,29.405082
34831,64.224085,29.721857
34832,64.114631,30.049354
34833,64.004233,30.386900
34834,63.891583,30.738600
34835,63.777300,31.101838
34836,63.661074,31.476781
34837,67.896857,37.454871
34838,67.701642,37.839065
34839,67.505481,38.234161
34840,67.306662,38.637725
34841,67.105774,39.048777
34842,66.902243,39.471209
34843,66.695466,39.907335
34844,67.695741,33.762052
34845,67.250702,33.854434
34846,66.793324,33.954021
34847,66.328683,34.065490
34848,65.850348,34.187569
34849,65.359178,34.317050
34850,64.855485,34.456089
34851,67.301191,19.946964
34852,67.280286,19.824801
34853,67.258085,19.694700
34854,67.233706,19.554037
34855,67.207445,19.403324
34856,67.178784,19.241671
34857,67.146966,19.073583
34858,67.111853,18.893837
34859,62.372610,6.821861
34860,62.016636,6.729593
34861,61.650082,6.633250
34862,61.272942,6.535038
34863,60.885809,6.433919
34864,60.488362,6.327499
34865,60.082446,6.217679
34866,59.667607,6.104067
34867,65.442853,19.446899
34868,65.212318,18.721375
34869,64.986634,17.986034
34870,64.765535,17.240814
34871,64.549704,16.485959
34872,64.339138,15.722486
34873,64.134177,14.949289
34874,63.936588,14.166388
34875,85.376144,26.463473
34876,85.393613,26.387383
34877,85.413487,26.300200
34878,85.436716,26.205629
34879,85.465041,26.103528
34880,85.496971,25.993461
34881,85.532406,25.873155
34882,85.571955,25.746736
34883,85.611114,25.615501
34884,85.653527,25.477920
34885,85.699280,25.331748
34886,77.107596,21.909105
34887,77.319177,21.507138
34888,77.532632,21.098730
34889,77.749446,20.677446
34890,77.971000,20.246003
34891,78.196394,19.805140
34892,78.424759,19.356834
34893,78.654910,18.895974
34894,78.887537,18.423934
34895,79.120345,17.941227
34896,79.352320,17.448775
34897,79.367220,31.162576
34898,79.744366,31.198534
34899,80.131294,31.238130
34900,80.528689,31.279471
34901,80.936171,31.320587
34902,81.350605,31.365372
34903,81.770954,31.413558
34904,82.201223,31.464306
34905,82.639706,31.518508
34906,83.087400,31.574364
34907,83.545432,31.634666
34908,89.167183,33.681144
34909,89.603990,33.550506
34910,90.050065,33.416781
34911,90.504593,33.280530
34912,90.968652,33.142761
34913,91.441947,33.001872
34914,91.926925,32.858763
34915,92.421751,32.712210
34916,92.923480,32.562809
34917,93.431663,32.410578
34918,93.949325,32.257631
34919,80.771306,31.013618
34920,81.496800,30.741428
34921,82.221182,30.462405
34922,82.947319,30.175801
34923,83.677155,29.883230
34924,84.412268,29.588075
34925,85.149423,29.286585
34926,85.890631,28.982434
34927,86.633900,28.675370
34928,87.380212,28.361521
34929,88.129068,28.041871
34930,11.514228,13.135359
34931,11.237167,12.651166
34932,10.957921,12.156974
34933,10.679165,11.653245
34934,10.400085,11.140919
34935,10.120072,10.619034
34936,9.840099,10.088544
34937,9.560163,9.548375
34938,9.279643,8.999346
34939,8.998503,8.442152
34940,8.719467,7.872120
34941,8.438727,7.293416
34942,8.160799,6.703726
34943,10.368761,7.953456
34944,10.008200,7.764464
34945,9.639351,7.571702
34946,9.261787,7.372652
34947,8.875710,7.169716
34948,8.481791,6.964938
34949,8.078897,6.756360
34950,7.669541,6.544624
34951,7.251528,6.328893
34952,6.825974,6.105958
34953,6.393886,5.879086
34954,5.953142,5.649789
34955,5.504041,5.416908
34956,12.068525,12.702466
34957,11.762712,12.114055
34958,11.462162,11.514896
34959,11.168011,10.905938
34960,10.879922,10.284861
34961,10.594820,9.654879
34962,10.312806,9.012620
34963,10.034485,8.359556
34964,9.763271,7.695544
34965,9.496549,7.020489
34966,9.235360,6.334139
34967,8.978734,5.636600
34968,8.730187,4.927965
34969,55.530765,7.969941
34970,55.219331,8.134504
34971,54.895357,8.301643
34972,54.560292,8.470066
34973,54.216064,8.644341
34974,53.861432,8.821576
34975,53.498331,9.003948
34976,53.127267,9.191173
34977,54.171056,11.098284
34978,53.950488,11.167332
34979,53.706432,11.245657
34980,53.438113,11.334616
34981,53.139156,11.431439
34982,52.817940,11.537936
34983,52.476278,11.652335
34984,52.114172,11.773767
34985,59.391767,25.297050
34986,59.631261,25.193090
34987,59.898638,25.077864
34988,60.190700,24.948747
34989,60.502815,24.808269
34990,60.832133,24.657822
34991,61.179600,24.495496
34992,61.543384,24.319854
34993,89.119326,28.457734
34994,89.579291,28.840738
34995,90.047353,29.225000
34996,90.522719,29.611362
34997,91.003174,30.002000
34998,91.488294,30.396457
34999,91.981537,30.792540
35000,92.482085,31.191339
35001,92.988833,31.596126
35002,93.502519,32.005417
35003,94.022970,32.419282
35004,94.548340,32.836647
35005,95.078478,33.257707
35006,95.612221,33.682447
35007,69.941814,38.276332
35008,70.007738,38.750731
35009,70.077291,39.234015
35010,70.150963,39.728491
35011,70.224846,40.232840
35012,70.298959,40.749426
35013,70.375285,41.274968
35014,70.452305,41.813210
35015,70.531735,42.360686
35016,70.613719,42.917696
35017,70.695823,43.484263
35018,70.778549,44.060532
35019,70.864108,44.643167
35020,70.951816,45.234304
35021,85.191103,41.423930
35022,85.841579,41.539363
35023,86.499334,41.657645
35024,87.165728,41.777632
35025,87.837755,41.902402
35026,88.516553,42.029442
35027,89.201119,42.158881
35028,89.892830,42.288245
35029,90.591352,42.420948
35030,91.296766,42.555281
35031,92.009839,42.691529
35032,92.728505,42.831195
35033,93.454197,42.974180
35034,94.187415,43.117262
35035,82.328631,41.041970
35036,83.018950,41.164399
35037,83.710423,41.297516
35038,84.403653,41.440383
35039,85.096105,41.596489
35040,85.789977,41.760070
35041,86.485470,41.934512
35042,87.182570,42.119961
35043,87.882688,42.314978
35044,88.581271,42.523093
35045,89.283810,42.739977
35046,89.988748,42.966558
35047,90.694425,43.201423
35048,91.398347,43.451151
35049,85.162980,28.688296
35050,85.715454,28.611429
35051,86.274052,28.530713
35052,86.840736,28.448156
35053,87.416107,28.363775
35054,87.998954,28.277865
35055,88.589419,28.192571
35056,89.187245,28.104304
35057,89.793603,28.015181
35058,90.408519,27.923174
35059,91.030708,27.831455
35060,91.660457,27.736535
35061,92.300267,27.639586
35062,92.947556,27.541921
35063,93.603326,27.443067
35064,94.264174,27.341895
35065,94.931334,27.240087
35066,95.605620,27.137174
35067,75.364323,12.144120
35068,75.826136,11.832709
35069,76.297426,11.519684
35070,76.777017,11.202391
35071,77.265697,10.885380
35072,77.762486,10.565264
35073,78.268414,10.244042
35074,78.783912,9.922234
35075,79.306652,9.595249
35076,79.837066,9.264354
35077,80.373496,8.931692
35078,80.919416,8.598183
35079,81.472378,8.261570
35080,82.032949,7.922928
35081,82.601507,7.582553
35082,83.175548,7.236950
35083,83.755322,6.887500
35084,84.341085,6.533325
35085,88.698792,24.187480
35086,89.285341,24.490205
35087,89.880558,24.794707
35088,90.481318,25.105983
35089,91.089553,25.417511
35090,91.704480,25.731014
35091,92.327611,26.048093
35092,92.956901,26.367984
35093,93.594164,26.688903
35094,94.239578,27.012679
35095,94.893238,27.340287
35096,95.555366,27.666822
35097,96.224425,27.997499
35098,96.900725,28.329900
35099,97.585348,28.664343
35100,98.275391,29.004569
35101,98.971133,29.348291
35102,99.673983,29.695925
35103,77.049286,13.325437
35104,77.660194,12.843700
35105,78.273627,12.352672
35106,78.890573,11.857827
35107,79.509002,11.356546
35108,80.128951,10.847802
35109,80.751808,10.331107
35110,81.375768,9.809562
35111,81.999967,9.280517
35112,82.625812,8.745183
35113,83.251409,8.200957
35114,83.874439,7.645961
35115,84.494438,7.081373
35116,85.113048,6.509920
35117,85.730487,5.931773
35118,86.345618,5.346193
35119,86.958937,4.754549
35120,87.568432,4.156982
35121,115.819441,8.363793
35122,115.517253,7.758822
35123,115.215549,7.144591
35124,114.915526,6.520674
35125,114.614367,5.887378
35126,114.311614,5.246993
35127,114.013103,4.593920
35128,113.714708,3.932097
35129,113.417390,3.259190
35130,118.387649,3.513007
35131,118.349682,3.255387
35132,118.308961,2.986298
35133,118.263819,2.703195
35134,118.215549,2.411370
35135,118.162616,2.106438
35136,118.106321,1.788320
35137,118.046542,1.458405
35138,117.984849,1.119062
35139,111.399648,10.669685
35140,111.337201,10.089472
35141,111.275659,9.499238
35142,111.214318,8.899164
35143,111.150738,8.289649
35144,111.087553,7.670028
35145,111.023210,7.042054
35146,110.962674,6.402388
35147,110.901780,5.752866
35148,115.468757,3.110403
35149,115.697687,2.985001
35150,115.934967,2.851660
35151,116.181330,2.711422
35152,116.437445,2.568090
35153,116.705121,2.421402
35154,116.982380,2.270726
35155,117.269957,2.117735
35156,117.567793,1.958220
35157,115.388611,6.659727
35158,114.915603,6.086316
35159,114.448996,5.499969
35160,113.988972,4.901209
35161,113.534949,4.291035
35162,113.086495,3.670541
35163,112.645293,3.036766
35164,112.211184,2.392094
35165,111.780981,1.737522
35166,57.111979,35.259362
35167,57.201694,35.774085
35168,57.288676,36.306875
35169,57.372962,36.854750
35170,57.452827,37.420358
35171,57.530355,37.997771
35172,57.606456,38.589786
35173,57.679245,39.192495
35174,57.751220,39.807825
35175,40.337293,35.234883
35176,40.154302,35.175855
35177,39.958139,35.111758
35178,39.753628,35.041849
35179,39.537943,34.968565
35180,39.310612,34.891360
35181,39.070522,34.811708
35182,38.818981,34.728870
35183,44.609352,34.609967
35184,44.536341,34.865017
35185,44.452947,35.144439
35186,44.365160,35.444212
35187,44.270906,35.762699
35188,44.171722,36.104390
35189,44.067473,36.463987
35190,43.957494,36.842013
35191,26.518874,37.228893
35192,26.107670,37.381094
35193,25.688191,37.537219
35194,25.260635,37.696619
35195,24.825819,37.857831
35196,24.382082,38.021826
35197,23.929090,38.187621
35198,23.466941,38.360246
35199,22.995804,38.539250
35200,22.517523,38.721221
35201,22.030329,38.906950
35202,21.534182,39.095444
35203,21.029633,39.287736
35204,20.519550,39.482504
35205,35.315578,23.712462
35206,35.029191,23.738307
35207,34.733536,23.768853
35208,34.425592,23.801133
35209,34.106433,23.835216
35210,33.776549,23.873992
35211,33.434973,23.914381
35212,33.082868,23.955322
35213,32.718208,23.999122
35214,32.345341,24.044218
35215,31.963811,24.089770
35216,31.575188,24.135219
35217,31.178089,24.184209
35218,30.772211,24.235523
35219,31.249944,45.147265
35220,30.780179,45.062380
35221,30.301730,44.973152
35222,29.814725,44.883308
35223,29.319522,44.789622
35224,28.815965,44.693572
35225,28.306273,44.591490
35226,27.787865,44.485538
35227,27.257197,44.377606
35228,26.718384,44.267591
35229,26.170211,44.156592
35230,25.615603,44.042177
35231,25.054571,43.923755
35232,24.485250,43.802781
35233,32.430470,24.532808
35234,32.379185,24.735749
35235,32.324657,24.949209
35236,32.269263,25.174454
35237,32.209708,25.411667
35238,32.147184,25.660196
35239,32.080767,25.917530
35240,32.012659,26.183703
35241,31.940581,26.460293
35242,31.865032,26.750048
35243,31.788671,27.050730
35244,31.711308,27.363558
35245,31.631876,27.686247
35246,31.551274,28.017260
35247,37.351732,32.514235
35248,37.143942,32.553421
35249,36.925265,32.595084
35250,36.693047,32.641556
35251,36.452163,32.694867
35252,36.199560,32.753349
35253,35.936271,32.816999
35254,35.661358,32.883699
35255,35.375845,32.957089
35256,35.079941,33.033202
35257,34.774958,33.113175
35258,34.460677,33.195817
35259,34.137907,33.284030
35260,33.806791,33.373060
35261,37.721609,40.394833
35262,37.459738,40.728617
35263,37.196410,41.070792
35264,36.931087,41.424447
35265,36.661036,41.785350
35266,36.385564,42.154808
35267,36.108033,42.535161
35268,35.825987,42.923163
35269,35.540831,43.322131
35270,35.253381,43.732432
35271,34.961859,44.151730
35272,34.665363,44.581520
35273,34.366623,45.019104
35274,34.064935,45.467646
35275,34.792233,42.137219
35276,33.982358,41.916099
35277,33.169836,41.686994
35278,32.356548,41.448394
35279,31.541213,41.199452
35280,30.724479,40.939788
35281,29.903856,40.673270
35282,29.079325,40.398319
35283,28.250741,40.117971
35284,27.420128,39.829302
35285,26.586164,39.532410
35286,25.749575,39.226720
35287,24.910042,38.915306
35288,24.068901,38.595229
35289,20.008372,15.466138
35290,20.016352,15.040414
35291,20.027487,14.605254
35292,20.040027,14.160450
35293,20.051771,13.706578
35294,20.064146,13.239590
35295,20.076033,12.761177
35296,20.085385,12.269792
35297,20.095933,11.765526
35298,15.098058,8.896085
35299,14.490751,8.841350
35300,13.877592,8.786729
35301,13.255520,8.729247
35302,12.626728,8.667233
35303,11.989194,8.604955
35304,11.343156,8.541661
35305,10.688163,8.476501
35306,10.025542,8.409674
35307,22.260924,14.875887
35308,22.011709,14.318457
35309,21.766334,13.749594
35310,21.528435,13.168623
35311,21.299074,12.574518
35312,21.073873,11.969101
35313,20.850484,11.353952
35314,20.632298,10.728978
35315,20.417625,10.092958
35316,3.549436,33.956359
35317,3.595647,34.172855
35318,3.644016,34.398382
35319,3.694520,34.635679
35320,3.749035,34.885323
35321,3.807781,35.146279
35322,3.871002,35.417645
35323,3.938413,35.700620
35324,4.011416,35.993137
35325,4.087262,36.296215
35326,4.166372,36.608442
35327,4.246696,36.934722
35328,4.331477,37.274866
35329,4.418385,37.623893
35330,4.505246,37.983920
35331,9.898802,28.683180
35332,10.020050,29.147120
35333,10.145085,29.619964
35334,10.273477,30.104483
35335,10.407246,30.597448
35336,10.547075,31.102584
35337,10.689631,31.616030
35338,10.835686,32.138016
