id,x,y
34260,66.787247,34.873207
34261,66.809685,34.869293
34262,66.832069,34.865395
34263,73.690453,36.192307
34264,73.713905,36.184757
34265,73.737389,36.177258
34266,73.760834,36.169712
34267,73.784325,36.162193
34268,73.807785,36.154671
34269,73.831314,36.147133
34270,73.854767,36.139610
34271,73.878204,36.132088
34272,73.901665,36.124557
34273,73.925133,36.117012
34274,78.446922,32.569065
34275,78.453651,32.547237
34276,78.460373,32.525406
34277,78.467102,32.503540
34278,78.473846,32.481735
34279,78.480598,32.459904
34280,78.487328,32.438068
34281,78.494057,32.416237
34282,78.500793,32.394379
34283,78.507538,32.372570
34284,78.514282,32.350723
34285,78.521011,32.328907
34286,78.527763,32.307068
34287,78.534485,32.285217
34288,78.541222,32.263397
34289,78.547951,32.241554
34290,83.196823,33.209274
34291,83.213356,33.179760
34292,83.229897,33.150261
34293,83.246437,33.120720
34294,83.262970,33.091206
34295,83.279533,33.061710
34296,83.296097,33.032211
34297,83.312660,33.002720
34298,83.329208,32.973179
34299,83.345718,32.943676
34300,83.362328,32.914177
34301,83.378838,32.884644
34302,83.395409,32.855133
34303,83.411957,32.825661
34304,83.428520,32.796135
34305,83.445038,32.766628
34306,77.872307,18.703758
34307,77.866028,18.693411
34308,77.859741,18.683073
34309,77.853462,18.672739
34310,77.847153,18.662378
34311,77.840874,18.652039
34312,77.834587,18.641695
34313,77.828316,18.631350
34314,77.822021,18.621006
34315,77.815720,18.610674
34316,77.809441,18.600332
34317,77.803169,18.589985
34318,77.796867,18.579645
34319,75.411674,18.225195
34320,75.405388,18.214853
34321,75.399109,18.204523
34322,75.392822,18.194170
34323,75.386528,18.183817
34324,75.380241,18.173483
34325,75.373955,18.163139
34326,75.367653,18.152802
34327,75.361374,18.142454
34328,75.355087,18.132114
34329,75.348808,18.121786
34330,75.342506,18.111420
34331,75.336220,18.101088
34332,48.833691,32.912590
34333,48.862724,32.904297
34334,48.891743,32.896004
34335,48.920761,32.887699
34336,48.949753,32.879402
34337,48.978775,32.871101
34338,49.007812,32.862793
34339,49.036812,32.854504
34340,49.065807,32.846199
34341,51.418732,32.477974
34342,51.451561,32.438454
34343,51.484417,32.398941
34344,51.517246,32.359409
34345,51.550083,32.319897
34346,51.582924,32.280365
34347,51.615757,32.240833
34348,51.648613,32.201309
34349,51.681431,32.161774
34350,51.773685,34.716537
34351,51.805229,34.709370
34352,51.836796,34.702263
34353,51.868336,34.695141
34354,51.899872,34.688023
34355,51.931442,34.680882
34356,51.962997,34.673752
34357,51.994572,34.666630
34358,52.026108,34.659492
34359,51.989479,35.302238
34360,52.030972,35.257877
34361,52.072399,35.213516
34362,52.113869,35.169147
34363,52.155323,35.124779
34364,52.196793,35.080402
34365,52.238224,35.036041
34366,52.279682,34.991680
34367,52.321136,34.947315
34368,82.732475,23.917398
34369,82.705246,23.919466
34370,82.677979,23.921530
34371,82.650726,23.923613
34372,82.623482,23.925673
34373,82.596214,23.927729
34374,82.568962,23.929800
34375,82.541718,23.931883
34376,88.429527,26.619894
34377,88.443008,26.576227
34378,88.456482,26.532572
34379,88.469971,26.488907
34380,88.483444,26.445230
34381,88.496895,26.401567
34382,88.510368,26.357912
34383,88.523849,26.314236
34384,85.870819,34.411354
34385,85.866692,34.402351
34386,85.862556,34.393364
34387,85.858437,34.384369
34388,85.854301,34.375362
34389,85.850166,34.366367
34390,85.846024,34.357380
34391,85.841896,34.348385
34392,97.549896,28.213709
34393,97.484901,28.224243
34394,97.419899,28.234781
34395,97.354897,28.245314
34396,97.289909,28.255846
34397,97.224930,28.266384
34398,97.159920,28.276917
34399,97.094933,28.287449
34400,97.029938,28.297979
34401,77.610069,38.763535
34402,77.638168,38.757328
34403,77.666222,38.751152
34404,77.694260,38.744926
34405,77.722305,38.738720
34406,77.750381,38.732502
34407,77.778442,38.726299
34408,77.806496,38.720100
34409,77.834549,38.713913
34410,66.805626,23.950720
34411,66.852928,23.916513
34412,66.900261,23.882292
34413,66.947578,23.848072
34414,66.994919,23.813862
34415,67.042229,23.779644
34416,67.089561,23.745420
34417,67.136879,23.711212
34418,67.184227,23.676989
34419,84.655045,26.533762
34420,84.675575,26.493986
34421,84.696098,26.454235
34422,84.716629,26.414454
34423,84.737160,26.374691
34424,84.757683,26.334909
34425,84.778236,26.295156
34426,84.798744,26.255390
34427,84.819267,26.215607
34428,73.793961,27.666052
34429,73.801582,27.659563
34430,73.809181,27.653069
34431,73.816788,27.646574
34432,73.824394,27.640079
34433,73.831993,27.633585
34434,73.839607,27.627087
34435,73.847206,27.620596
34436,73.854813,27.614113
34437,73.862434,27.607613
34438,73.870018,27.601118
34439,63.648445,27.792984
34440,63.658257,27.761215
34441,63.668037,27.729448
34442,63.677834,27.697702
34443,63.687637,27.665955
34444,63.697441,27.634182
34445,63.707245,27.602430
34446,63.717026,27.570669
34447,63.726837,27.538914
34448,63.736633,27.507164
34449,63.746429,27.475401
34450,78.925659,29.144464
34451,78.947838,29.098988
34452,78.970032,29.053503
34453,78.992203,29.008015
34454,79.014412,28.962549
34455,79.036598,28.917040
34456,79.058800,28.871580
34457,79.080978,28.826082
34458,79.103157,28.780596
34459,79.125328,28.735094
34460,79.147537,28.689629
34461,71.827789,29.673721
34462,71.849960,29.628218
34463,71.872169,29.582737
34464,71.894356,29.537256
34465,71.916527,29.491762
34466,71.938744,29.446299
34467,71.960922,29.400820
34468,71.983116,29.355316
34469,72.005280,29.309816
34470,72.027489,29.264341
34471,72.049675,29.218859
34472,66.623650,39.194164
34473,66.643761,39.188416
34474,66.663841,39.182655
34475,66.683929,39.176926
34476,66.704018,39.171181
34477,66.724075,39.165428
34478,66.744171,39.159698
34479,66.764290,39.153923
34480,66.784340,39.148186
34481,66.804420,39.142445
34482,66.824524,39.136696
34483,66.844658,39.130955
34484,66.864685,39.125198
34485,61.109936,25.090090
34486,61.138618,25.059378
34487,61.167313,25.028652
34488,61.196056,24.997955
34489,61.224716,24.967230
34490,61.253418,24.936510
34491,61.282131,24.905804
34492,61.310829,24.875090
34493,61.339523,24.844374
34494,61.368233,24.813641
34495,61.396935,24.782934
34496,61.425613,24.752211
34497,61.454346,24.721502
34498,62.933723,20.366314
34499,62.890400,20.373077
34500,62.847092,20.379831
34501,62.803783,20.386597
34502,62.760452,20.393353
34503,62.717155,20.400118
34504,62.673843,20.406881
34505,62.630520,20.413637
34506,62.587204,20.420403
34507,62.543900,20.427162
34508,62.500572,20.433926
34509,62.457275,20.440689
34510,62.413956,20.447447
34511,65.179710,31.378258
34512,65.205879,31.359510
34513,65.232071,31.340763
34514,65.258217,31.322001
34515,65.284409,31.303255
34516,65.310555,31.284492
34517,65.336708,31.265741
34518,65.362892,31.246998
34519,65.389061,31.228245
34520,65.415230,31.209482
34521,65.441383,31.190731
34522,65.467567,31.171976
34523,65.493736,31.153227
34524,62.639622,28.730911
34525,62.664692,28.697021
34526,62.689762,28.663113
34527,62.714836,28.629232
34528,62.739918,28.595343
34529,62.764992,28.561449
34530,62.790066,28.527552
34531,62.815147,28.493668
34532,62.840206,28.459778
34533,62.865284,28.425882
34534,62.890377,28.391985
34535,62.915451,28.358091
34536,62.940514,28.324190
34537,62.149303,25.908253
34538,62.168087,25.869768
34539,62.186840,25.831276
34540,62.205624,25.792791
34541,62.224419,25.754311
34542,62.243183,25.715811
34543,62.261963,25.677334
34544,62.280727,25.638844
34545,62.299519,25.600359
34546,62.318287,25.561863
34547,62.337070,25.523386
34548,62.355835,25.484900
34549,62.374607,25.446405
34550,18.910139,15.337428
34551,18.932203,15.298090
34552,18.954260,15.258723
34553,18.976351,15.219398
34554,18.998415,15.180045
34555,19.020464,15.140700
34556,19.042551,15.101357
34557,19.064608,15.062005
34558,19.086699,15.022664
34559,19.108767,14.983323
34560,19.130831,14.943980
34561,19.152895,14.904630
34562,33.048683,14.625016
34563,33.070751,14.585665
34564,33.092819,14.546325
34565,33.114902,14.506985
34566,33.136978,14.467643
34567,33.159039,14.428297
34568,33.181110,14.388949
34569,33.203178,14.349607
34570,33.225250,14.310258
34571,33.247311,14.270919
34572,33.269375,14.231563
34573,33.291454,14.192215
34574,21.047924,9.246606
34575,21.038254,9.241767
34576,21.028582,9.236921
34577,21.018913,9.232080
34578,21.009245,9.227235
34579,20.999573,9.222401
34580,20.989904,9.217555
34581,20.980234,9.212710
34582,20.970566,9.207869
34583,20.960882,9.203021
34584,20.951229,9.198184
34585,20.941547,9.193344
34586,14.457293,10.366173
34587,14.479361,10.326829
34588,14.501429,10.287478
34589,14.523512,10.248139
34590,14.545584,10.208789
34591,14.567648,10.169454
34592,14.589705,10.130094
34593,14.611780,10.090751
34594,14.633844,10.051402
34595,14.655916,10.012071
34596,14.677999,9.972724
34597,14.700052,9.933370
34598,-6.256178,21.173908
34599,-6.222254,21.137613
34600,-6.188338,21.101307
34601,-6.154428,21.065001
34602,-6.120507,21.028709
34603,-6.086593,20.992407
34604,-6.052665,20.956108
34605,-6.018734,20.919807
34606,-5.984827,20.883509
34607,-5.950901,20.847206
34608,-5.916983,20.810917
34609,7.873012,4.836888
34610,7.896801,4.835268
34611,7.920601,4.833642
34612,7.944376,4.832024
34613,7.968186,4.830396
34614,7.991971,4.828784
34615,8.015755,4.827162
34616,8.039549,4.825540
34617,8.063332,4.823923
34618,8.087131,4.822297
34619,8.110914,4.820678
34620,-3.397688,32.200352
34621,-3.366739,32.154198
34622,-3.335794,32.108013
34623,-3.304825,32.061848
34624,-3.273860,32.015682
34625,-3.242917,31.969517
34626,-3.211970,31.923332
34627,-3.181015,31.877172
34628,-3.150060,31.831005
34629,-3.119104,31.784838
34630,-3.088149,31.738670
34631,12.843292,1.266706
34632,12.881727,1.234002
34633,12.920176,1.201305
34634,12.958614,1.168609
34635,12.997047,1.135906
34636,13.035479,1.103210
34637,13.073921,1.070514
34638,13.112377,1.037813
34639,13.150814,1.005105
34640,13.189255,0.972413
34641,13.227694,0.939714
34642,48.948898,28.590330
34643,48.975086,28.571571
34644,49.001236,28.552814
34645,49.027416,28.534061
34646,49.053570,28.515320
34647,49.079746,28.496557
34648,49.105923,28.477806
34649,49.132080,28.459064
34650,49.158241,28.440323
34651,49.184414,28.421555
34652,49.210587,28.402815
34653,49.236759,28.384054
34654,49.262909,28.365307
34655,54.477612,14.758387
34656,54.496380,14.719896
34657,54.515152,14.681417
34658,54.533936,14.642922
34659,54.552708,14.604430
34660,54.571487,14.565948
34661,54.590256,14.527461
34662,54.609039,14.488967
34663,54.627815,14.450488
34664,54.646595,14.411996
34665,54.665363,14.373514
34666,54.684143,14.335027
34667,54.702915,14.296531
34668,38.234188,14.189557
34669,38.227901,14.179209
34670,38.221607,14.168874
34671,38.215328,14.158534
34672,38.209045,14.148191
34673,38.202747,14.137843
34674,38.196461,14.127504
34675,38.190186,14.117164
34676,38.183887,14.106815
34677,38.177608,14.096482
34678,38.171314,14.086130
34679,38.165024,14.075792
34680,38.158737,14.065450
34681,65.974586,31.680225
34682,66.006172,31.673100
34683,66.037750,31.665949
34684,66.069283,31.658848
34685,66.100830,31.651716
34686,66.132401,31.644587
34687,66.163963,31.637449
34688,66.195503,31.630333
34689,66.227013,31.623209
34690,60.614407,35.436951
34691,60.642479,35.430744
34692,60.670540,35.424530
34693,60.698589,35.418335
34694,60.726631,35.412140
34695,60.754723,35.405914
34696,60.782764,35.399704
34697,60.810833,35.393513
34698,60.838863,35.387299
34699,70.971153,29.412148
34700,71.008934,29.385056
34701,71.046745,29.357971
34702,71.084557,29.330891
34703,71.122337,29.303810
34704,71.160149,29.276731
34705,71.197929,29.249640
34706,71.235756,29.222567
34707,71.273529,29.195456
34708,79.716820,22.488010
34709,79.714058,22.482008
34710,79.711311,22.476015
34711,79.708542,22.470011
34712,79.705788,22.464022
34713,79.703041,22.458025
34714,79.700287,22.452030
34715,79.697517,22.446028
34716,79.694771,22.440035
34717,79.692017,22.434040
34718,79.689262,22.428034
34719,79.686516,22.422049
34720,62.835903,21.695984
34721,62.788986,21.703312
34722,62.742050,21.710634
34723,62.695133,21.717962
34724,62.648216,21.725279
34725,62.601284,21.732607
34726,62.554371,21.739927
34727,62.507439,21.747267
34728,62.460514,21.754576
34729,62.413593,21.761904
34730,62.366669,21.769236
34731,62.319744,21.776550
34732,111.275139,28.138884
34733,111.294350,28.107519
34734,111.313560,28.076185
34735,111.332748,28.044846
34736,111.351936,28.013500
34737,111.371124,27.982143
34738,111.390343,27.950802
34739,111.409538,27.919449
34740,111.428726,27.888117
34741,111.447952,27.856771
34742,111.467110,27.825426
34743,102.079460,30.127037
34744,102.106094,30.101126
34745,102.132721,30.075216
34746,102.159370,30.049297
34747,102.186005,30.023376
34748,102.212654,29.997461
34749,102.239311,29.971560
34750,102.265945,29.945629
34751,102.292595,29.919731
34752,102.319221,29.893808
34753,102.345879,29.867891
34754,96.793526,32.248707
34755,96.814171,32.242664
34756,96.834846,32.236595
34757,96.855469,32.230549
34758,96.876076,32.224510
34759,96.896744,32.218452
34760,96.917389,32.212402
34761,96.938065,32.206360
34762,96.958656,32.200306
34763,96.979332,32.194275
34764,96.999939,32.188210
34765,98.335228,33.197685
34766,98.361015,33.191879
34767,98.386841,33.186016
34768,98.412674,33.180191
34769,98.438469,33.174370
34770,98.464287,33.168533
34771,98.490135,33.162701
34772,98.515907,33.156864
34773,98.541733,33.151058
34774,98.567574,33.145203
34775,98.593361,33.139397
34776,104.494537,25.459181
34777,104.442924,25.466753
34778,104.391319,25.474327
34779,104.339706,25.481890
34780,104.288109,25.489466
34781,104.236473,25.497030
34782,104.184891,25.504606
34783,104.133270,25.512175
34784,104.081650,25.519735
34785,104.030052,25.527315
34786,103.978439,25.534878
34787,86.581734,28.429768
34788,86.610466,28.421442
34789,86.639168,28.413136
34790,86.667885,28.404831
34791,86.696609,28.396503
34792,86.725349,28.388172
34793,86.754036,28.379873
34794,86.782768,28.371552
34795,86.811478,28.363243
34796,101.387253,18.932051
34797,101.305763,18.957138
34798,101.224258,18.982222
34799,101.142769,19.007313
34800,101.061272,19.032404
34801,100.979782,19.057489
34802,100.898293,19.082571
34803,100.816803,19.107660
34804,100.735298,19.132750
34805,92.874214,16.775148
34806,92.813576,16.783636
34807,92.752922,16.792120
34808,92.692284,16.800606
34809,92.631630,16.809084
34810,92.570976,16.817570
34811,92.510323,16.826059
34812,92.449684,16.834541
34813,92.389030,16.843023
34814,69.870956,21.583731
34815,69.843712,21.585802
34816,69.816452,21.587873
34817,69.789200,21.589954
34818,69.761940,21.592014
34819,69.734688,21.594080
34820,69.707436,21.596151
34821,69.680191,21.598219
34822,80.920189,18.938889
34823,80.909973,18.922075
34824,80.899742,18.905264
34825,80.889542,18.888479
34826,80.879326,18.871653
34827,80.869102,18.854853
34828,80.858879,18.838049
34829,80.848663,18.821249
34830,62.264988,28.802687
34831,62.276970,28.792503
34832,62.288906,28.782284
34833,62.300850,28.772078
34834,62.312813,28.761885
34835,62.324760,28.751690
34836,62.336716,28.741476
34837,69.904785,32.707218
34838,69.934471,32.651119
34839,69.964127,32.595020
34840,69.993797,32.538921
34841,70.023468,32.482819
34842,70.053139,32.426723
34843,70.082817,32.370647
34844,73.020050,27.499910
34845,73.054062,27.432743
34846,73.088097,27.365582
34847,73.122124,27.298431
34848,73.156166,27.231260
34849,73.190193,27.164110
34850,73.224190,27.096949
34851,70.572075,15.277776
34852,70.544792,15.279841
34853,70.517570,15.281915
34854,70.490295,15.283984
34855,70.463043,15.286052
34856,70.435791,15.288119
34857,70.408531,15.290187
34858,70.381287,15.292267
34859,63.173603,18.948736
34860,63.169472,18.939743
34861,63.165329,18.930746
34862,63.161205,18.921755
34863,63.157070,18.912762
34864,63.152946,18.903769
34865,63.148800,18.894770
34866,63.144672,18.885767
34867,71.331161,19.153711
34868,71.361687,19.091169
34869,71.392189,19.028625
34870,71.422691,18.966089
34871,71.453224,18.903545
34872,71.483742,18.841002
34873,71.514229,18.778456
34874,71.544746,18.715925
34875,92.911682,35.628929
34876,92.935585,35.605644
34877,92.959457,35.582317
34878,92.983391,35.559021
34879,93.007286,35.535702
34880,93.031181,35.512413
34881,93.055084,35.489109
34882,93.078964,35.465775
34883,93.102898,35.442482
34884,93.126793,35.419186
34885,93.150673,35.395878
34886,84.779617,30.526564
34887,84.805748,30.503397
34888,84.831841,30.480232
34889,84.857925,30.457064
34890,84.884071,30.433886
34891,84.910149,30.410713
34892,84.936256,30.387548
34893,84.962379,30.364368
34894,84.988472,30.341217
34895,85.014580,30.318041
34896,85.040688,30.294872
34897,73.689659,37.949116
34898,73.713387,37.942314
34899,73.737129,37.935516
34900,73.760857,37.928722
34901,73.784599,37.921944
34902,73.808403,37.915146
34903,73.832054,37.908367
34904,73.855827,37.901550
34905,73.879570,37.894783
34906,73.903275,37.887970
34907,73.927025,37.881195
34908,80.044044,41.531033
34909,80.082321,41.505901
34910,80.120567,41.480793
34911,80.158875,41.455666
34912,80.197105,41.430538
34913,80.235390,41.405418
34914,80.273659,41.380306
34915,80.311943,41.355175
34916,80.350212,41.330078
34917,80.388481,41.304947
34918,80.426750,41.279827
34919,84.008141,25.149542
34920,84.030327,25.104063
34921,84.052528,25.058565
34922,84.074715,25.013094
34923,84.096909,24.967606
34924,84.119072,24.922115
34925,84.141273,24.876631
34926,84.163445,24.831141
34927,84.185661,24.785673
34928,84.207832,24.740179
34929,84.230034,24.694696
34930,3.761806,16.275457
34931,3.782168,16.239132
34932,3.802546,16.202810
34933,3.822909,16.166491
34934,3.843279,16.130182
34935,3.863661,16.093859
34936,3.884028,16.057529
34937,3.904407,16.021219
34938,3.924756,15.984908
34939,3.945133,15.948580
34940,3.965519,15.912255
34941,3.985878,15.875932
34942,4.006251,15.839626
34943,2.115345,13.108969
34944,2.135705,13.072644
34945,2.156086,13.036342
34946,2.176475,13.000023
34947,2.196844,12.963711
34948,2.217197,12.927379
34949,2.237578,12.891064
34950,2.257937,12.854727
34951,2.278340,12.818427
34952,2.298703,12.782115
34953,2.319063,12.745789
34954,2.339427,12.709465
34955,2.359821,12.673158
34956,6.314729,27.026352
34957,6.340952,26.987270
34958,6.367137,26.948210
34959,6.393322,26.909132
34960,6.419528,26.870079
34961,6.445715,26.831003
34962,6.471908,26.791939
34963,6.498095,26.752867
34964,6.524287,26.713814
34965,6.550498,26.674747
34966,6.576680,26.635681
34967,6.602858,26.596605
34968,6.629055,26.557549
34969,55.036724,20.453737
34970,55.083378,20.403826
34971,55.130009,20.353939
34972,55.176659,20.304016
34973,55.223282,20.254101
34974,55.269924,20.204193
34975,55.316582,20.154278
34976,55.363190,20.104359
34977,52.284142,18.860634
34978,52.330780,18.810722
34979,52.377438,18.760815
34980,52.424076,18.710896
34981,52.470695,18.660980
34982,52.517334,18.611071
34983,52.563980,18.561153
34984,52.610600,18.511230
34985,57.426579,29.870739
34986,57.462090,29.862753
34987,57.497551,29.854727
34988,57.533020,29.846710
34989,57.568539,29.838686
34990,57.604031,29.830652
34991,57.639557,29.822634
34992,57.675022,29.814631
34993,75.874252,42.884556
34994,75.892403,42.878716
34995,75.910484,42.872871
34996,75.928635,42.867020
34997,75.946732,42.861183
34998,75.964882,42.855324
34999,75.982986,42.849480
35000,76.001122,42.843651
35001,76.019226,42.837814
35002,76.037354,42.831940
35003,76.055450,42.826103
35004,76.073563,42.820259
35005,76.091660,42.814430
35006,76.109795,42.808586
35007,61.590469,25.181423
35008,61.607635,25.177599
35009,61.624763,25.173796
35010,61.641937,25.169966
35011,61.659073,25.166147
35012,61.676201,25.162340
35013,61.693321,25.158535
35014,61.710503,25.154718
35015,61.727638,25.150900
35016,61.744759,25.147087
35017,61.761932,25.143269
35018,61.779091,25.139465
35019,61.796227,25.135664
35020,61.813377,25.131842
35021,78.156441,29.339867
35022,78.181099,29.307831
35023,78.205772,29.275803
35024,78.230415,29.243748
35025,78.255089,29.211712
35026,78.279755,29.179676
35027,78.304420,29.147644
35028,78.329094,29.115608
35029,78.353745,29.083561
35030,78.378426,29.051537
35031,78.403099,29.019491
35032,78.427757,28.987455
35033,78.452423,28.955416
35034,78.477089,28.923384
35035,81.515900,28.760376
35036,81.504868,28.738291
35037,81.493835,28.716209
35038,81.482811,28.694120
35039,81.471779,28.672043
35040,81.460747,28.649946
35041,81.449715,28.627867
35042,81.438675,28.605780
35043,81.427650,28.583687
35044,81.416618,28.561613
35045,81.405586,28.539524
35046,81.394547,28.517431
35047,81.383522,28.495346
35048,81.372490,28.473269
35049,83.536034,27.064760
35050,83.544975,27.044798
35051,83.553871,27.024828
35052,83.562798,27.004864
35053,83.571709,26.984890
35054,83.580620,26.964928
35055,83.589546,26.944963
35056,83.598480,26.924997
35057,83.607391,26.905039
35058,83.616325,26.885065
35059,83.625221,26.865103
35060,83.634148,26.845127
35061,83.643074,26.825167
35062,83.651970,26.805201
35063,83.660927,26.785231
35064,83.669838,26.765270
35065,83.678734,26.745298
35066,83.687653,26.725332
35067,76.924942,18.138960
35068,76.893669,18.143847
35069,76.862381,18.148727
35070,76.831100,18.153605
35071,76.799812,18.158491
35072,76.768532,18.163374
35073,76.737259,18.168262
35074,76.705971,18.173136
35075,76.674690,18.178030
35076,76.643417,18.182911
35077,76.612129,18.187796
35078,76.580849,18.192663
35079,76.549561,18.197561
35080,76.518280,18.202444
35081,76.487000,18.207323
35082,76.455727,18.212212
35083,76.424431,18.217089
35084,76.393150,18.221973
35085,90.766121,26.580208
35086,90.722748,26.591450
35087,90.679367,26.602692
35088,90.636002,26.613930
35089,90.592613,26.625170
35090,90.549240,26.636408
35091,90.505859,26.647644
35092,90.462479,26.658888
35093,90.419106,26.670126
35094,90.375725,26.681364
35095,90.332344,26.692600
35096,90.288963,26.703842
35097,90.245590,26.715071
35098,90.202202,26.726311
35099,90.158836,26.737553
35100,90.115440,26.748789
35101,90.072075,26.760029
35102,90.028702,26.771269
35103,82.429710,17.567726
35104,82.426491,17.565805
35105,82.423302,17.563900
35106,82.420097,17.561993
35107,82.416878,17.560087
35108,82.413673,17.558182
35109,82.410461,17.556273
35110,82.407265,17.554371
35111,82.404060,17.552464
35112,82.400841,17.550552
35113,82.397644,17.548647
35114,82.392540,17.549492
35115,82.382195,17.557878
35116,82.371880,17.566273
35117,82.361580,17.574671
35118,82.351242,17.583059
35119,82.340919,17.591454
35120,82.330605,17.599836
35121,127.330467,20.485332
35122,127.320717,20.479992
35123,127.310944,20.474644
35124,127.301163,20.469305
35125,127.291389,20.463959
35126,127.281624,20.458616
35127,127.271851,20.453260
35128,127.262085,20.447931
35129,127.252312,20.442581
35130,126.640053,16.127188
35131,126.630287,16.121849
35132,126.620537,16.116514
35133,126.610771,16.111158
35134,126.600998,16.105827
35135,126.591202,16.100470
35136,126.581444,16.095133
35137,126.571663,16.089785
35138,126.561882,16.084431
35139,120.811256,19.180212
35140,120.801491,19.174864
35141,120.791725,19.169523
35142,120.781937,19.164165
35143,120.772186,19.158834
35144,120.762405,19.153490
35145,120.752609,19.148146
35146,120.742859,19.142811
35147,120.733093,19.137453
35148,118.341194,16.263693
35149,118.312386,16.268269
35150,118.283554,16.272850
35151,118.254738,16.277428
35152,118.225914,16.282007
35153,118.197083,16.286579
35154,118.168282,16.291164
35155,118.139450,16.295746
35156,118.110634,16.300325
35157,128.231110,20.650572
35158,128.221344,20.645227
35159,128.211548,20.639887
35160,128.201797,20.634544
35161,128.192017,20.629175
35162,128.182251,20.623865
35163,128.172455,20.618486
35164,128.162704,20.613169
35165,128.152924,20.607809
35166,42.631699,11.875431
35167,42.659279,11.868728
35168,42.686859,11.862031
35169,42.714458,11.855334
35170,42.742031,11.848628
35171,42.769630,11.841928
35172,42.797039,11.835658
35173,42.821510,11.836715
35174,42.845985,11.837763
35175,38.340916,27.078848
35176,38.354408,27.035189
35177,38.367886,26.991516
35178,38.381355,26.947857
35179,38.394825,26.904196
35180,38.408298,26.860523
35181,38.421783,26.816851
35182,38.435234,26.773191
35183,43.035282,28.972021
35184,43.061253,28.922932
35185,43.087200,28.873850
35186,43.113152,28.824751
35187,43.139111,28.775658
35188,43.165066,28.726564
35189,43.191029,28.677496
35190,43.216999,28.628422
35191,25.835619,27.721695
35192,25.853395,27.693106
35193,25.871176,27.664518
35194,25.888952,27.635941
35195,25.906713,27.607344
35196,25.924498,27.578768
35197,25.942274,27.550173
35198,25.960032,27.521584
35199,25.977816,27.493008
35200,25.995592,27.464411
35201,26.013365,27.435837
35202,26.031126,27.407238
35203,26.048914,27.378656
35204,26.066679,27.350079
35205,36.325485,19.734928
35206,36.340321,19.706884
35207,36.355160,19.678835
35208,36.369991,19.650791
35209,36.384823,19.622723
35210,36.399666,19.594694
35211,36.414501,19.566645
35212,36.429325,19.538588
35213,36.444157,19.510532
35214,36.459000,19.482494
35215,36.473816,19.454451
35216,36.488655,19.426394
35217,36.503502,19.398352
35218,36.518337,19.370300
35219,20.726938,31.534475
35220,20.745886,31.500742
35221,20.764780,31.467016
35222,20.783709,31.433290
35223,20.802637,31.399572
35224,20.821547,31.365843
35225,20.840475,31.332129
35226,20.859404,31.298395
35227,20.878309,31.264679
35228,20.897230,31.230946
35229,20.916140,31.197247
35230,20.935057,31.163494
35231,20.953959,31.129784
35232,20.972879,31.096050
35233,30.864038,19.961264
35234,30.875074,19.932999
35235,30.886103,19.904749
35236,30.897158,19.876495
35237,30.908175,19.848230
35238,30.919210,19.819969
35239,30.930262,19.791708
35240,30.941271,19.763435
35241,30.952307,19.735178
35242,30.963350,19.706924
35243,30.974386,19.678679
35244,30.985415,19.650410
35245,30.996443,19.622145
35246,31.007486,19.593895
35247,35.508823,27.013710
35248,35.523659,26.985655
35249,35.538479,26.957603
35250,35.553326,26.929569
35251,35.568153,26.901503
35252,35.582996,26.873463
35253,35.597832,26.845411
35254,35.612659,26.817354
35255,35.627495,26.789314
35256,35.642330,26.761269
35257,35.657166,26.733217
35258,35.671989,26.705168
35259,35.686832,26.677116
35260,35.701660,26.649071
35261,33.932369,30.615175
35262,33.951286,30.581423
35263,33.970184,30.547701
35264,33.989094,30.513975
35265,34.008038,30.480272
35266,34.026951,30.446533
35267,34.045853,30.412811
35268,34.064789,30.379089
35269,34.083710,30.345352
35270,34.102619,30.311638
35271,34.121544,30.277931
35272,34.140442,30.244192
35273,34.159367,30.210478
35274,34.178299,30.176764
35275,24.504633,34.149986
35276,24.523558,34.116276
35277,24.542456,34.082535
35278,24.561399,34.048824
35279,24.580320,34.015099
35280,24.599241,33.981369
35281,24.618155,33.947655
35282,24.637083,33.913902
35283,24.655996,33.880199
35284,24.674902,33.846466
35285,24.693781,33.812733
35286,24.712736,33.779015
35287,24.731649,33.745293
35288,24.750555,33.711575
35289,14.650162,16.225658
35290,14.679590,16.173199
35291,14.709007,16.120735
35292,14.738420,16.068270
35293,14.767860,16.015823
35294,14.797283,15.963351
35295,14.826706,15.910887
35296,14.856133,15.858423
35297,14.885571,15.805969
35298,4.568285,15.459649
35299,4.597712,15.407180
35300,4.627133,15.354728
35301,4.656571,15.302264
35302,4.686003,15.249812
35303,4.715420,15.197345
35304,4.744835,15.144893
35305,4.774285,15.092437
35306,4.803710,15.039973
35307,16.100271,18.766098
35308,16.129686,18.713638
35309,16.159113,18.661175
35310,16.188540,18.608713
35311,16.217970,18.556265
35312,16.247395,18.503794
35313,16.276817,18.451345
35314,16.306250,18.398874
35315,16.335674,18.346415
35316,53.393559,-20.427359
35317,53.411160,-20.436113
35318,53.428753,-20.444872
35319,53.446335,-20.453619
35320,53.463898,-20.462389
35321,53.481544,-20.471159
35322,53.499111,-20.479906
35323,53.516712,-20.488695
35324,53.534294,-20.497438
35325,53.551888,-20.506205
35326,53.569477,-20.514959
35327,53.587040,-20.523703
35328,53.604656,-20.532480
35329,53.622238,-20.541239
35330,53.639820,-20.549982
35331,6.466671,13.816926
35332,6.483827,13.817050
